"transaction_id","session_id","item_id","level","totalPrice","date"
6510,90886,4,1,19.99,"2020-08-02 10:26:42"
6511,90902,1,0,0.99,"2020-08-02 03:45:10"
6512,90909,3,0,9.99,"2020-08-02 03:37:47"
6513,90953,4,35,19.99,"2020-08-03 20:30:40"
6514,90954,2,143,4.99,"2020-08-03 23:57:08"
6515,90972,3,104,9.99,"2020-08-03 04:32:33"
6516,90987,1,140,0.99,"2020-08-03 02:19:33"
6517,90990,2,69,4.99,"2020-08-03 09:42:05"
6518,90996,4,128,19.99,"2020-08-03 17:54:14"
6519,90998,2,72,4.99,"2020-08-03 09:05:40"
6520,91001,2,9,4.99,"2020-08-03 12:32:36"
6521,91003,1,37,0.99,"2020-08-03 00:38:29"
6522,91010,4,102,19.99,"2020-08-03 06:30:52"
6523,91014,3,99,9.99,"2020-08-03 06:27:34"
6524,91017,4,36,19.99,"2020-08-03 03:22:42"
6525,91023,1,92,0.99,"2020-08-03 03:42:13"
6526,91031,2,99,4.99,"2020-08-03 04:05:36"
6527,91052,4,63,19.99,"2020-08-03 01:47:29"
6528,91081,6,63,99.99,"2020-08-03 05:46:35"
6529,91092,4,95,19.99,"2020-08-03 19:03:11"
6530,91101,3,92,9.99,"2020-08-03 19:36:17"
6531,91113,2,30,4.99,"2020-08-03 00:34:06"
6532,91137,3,66,9.99,"2020-08-03 12:37:36"
6533,91162,2,66,4.99,"2020-08-03 15:16:11"
6534,91171,3,68,9.99,"2020-08-03 16:40:28"
6535,91174,2,50,4.99,"2020-08-03 18:55:19"
6536,91185,4,87,19.99,"2020-08-03 07:21:40"
6537,91199,1,26,0.99,"2020-08-03 03:13:02"
6538,91200,2,55,4.99,"2020-08-03 18:41:26"
6539,91209,2,91,4.99,"2020-08-03 14:11:30"
6540,91210,1,54,0.99,"2020-08-03 13:26:10"
6541,91211,5,32,49.99,"2020-08-03 03:31:44"
6542,91216,6,85,99.99,"2020-08-03 17:05:39"
6543,91224,1,60,0.99,"2020-08-03 04:35:45"
6544,91230,2,58,4.99,"2020-08-03 11:20:18"
6545,91231,1,60,0.99,"2020-08-03 14:24:15"
6546,91236,5,71,49.99,"2020-08-03 19:55:01"
6547,91239,1,38,0.99,"2020-08-03 17:49:27"
6548,91245,3,79,9.99,"2020-08-03 23:49:56"
6549,91274,4,33,19.99,"2020-08-03 06:55:04"
6550,91351,1,52,0.99,"2020-08-03 13:00:42"
6551,91352,1,46,0.99,"2020-08-03 16:13:29"
6552,91357,4,19,19.99,"2020-08-03 15:54:43"
6553,91359,4,51,19.99,"2020-08-03 03:29:59"
6554,91373,1,52,0.99,"2020-08-03 05:19:09"
6555,91397,1,15,0.99,"2020-08-03 00:46:45"
6556,91402,2,45,4.99,"2020-08-03 05:22:42"
6557,91414,3,50,9.99,"2020-08-03 15:55:14"
6558,91419,5,32,49.99,"2020-08-03 14:44:32"
6559,91422,6,40,99.99,"2020-08-03 05:24:40"
6560,91424,2,36,4.99,"2020-08-03 08:59:50"
6561,91433,1,47,0.99,"2020-08-03 16:35:25"
6562,91435,3,13,9.99,"2020-08-03 10:11:12"
6563,91465,1,8,0.99,"2020-08-03 18:59:44"
6564,91469,2,19,4.99,"2020-08-03 23:56:32"
6565,91475,2,35,4.99,"2020-08-03 08:40:02"
6566,91480,5,50,49.99,"2020-08-03 01:43:50"
6567,91491,4,39,19.99,"2020-08-03 00:23:02"
6568,91505,4,4,19.99,"2020-08-03 20:39:04"
6569,91506,1,34,0.99,"2020-08-03 09:39:08"
6570,91511,1,15,0.99,"2020-08-03 03:07:16"
6571,91516,2,24,4.99,"2020-08-03 03:34:15"
6572,91528,1,13,0.99,"2020-08-03 07:21:16"
6573,91529,2,16,4.99,"2020-08-03 03:29:41"
6574,91547,1,3,0.99,"2020-08-03 22:29:19"
6575,91553,1,8,0.99,"2020-08-03 23:44:50"
6576,91555,3,12,9.99,"2020-08-03 17:05:05"
6577,91562,3,8,9.99,"2020-08-03 10:31:53"
6578,91586,1,28,0.99,"2020-08-03 07:50:14"
6579,91645,4,16,19.99,"2020-08-03 02:38:03"
6580,91647,2,9,4.99,"2020-08-03 05:20:55"
6581,91653,1,11,0.99,"2020-08-03 00:26:56"
6582,91673,5,8,49.99,"2020-08-03 11:23:04"
6583,91674,1,9,0.99,"2020-08-03 16:54:05"
6584,91675,1,16,0.99,"2020-08-03 00:33:34"
6585,91688,3,12,9.99,"2020-08-03 15:15:32"
6586,91697,4,6,19.99,"2020-08-03 18:17:50"
6587,91700,3,14,9.99,"2020-08-03 23:25:05"
6588,91715,2,12,4.99,"2020-08-03 10:46:05"
6589,91719,3,1,9.99,"2020-08-03 15:19:42"
6590,91726,1,19,0.99,"2020-08-03 03:51:10"
6591,91737,4,5,19.99,"2020-08-03 04:06:06"
6592,91742,1,14,0.99,"2020-08-03 09:55:39"
6593,91762,1,6,0.99,"2020-08-03 03:07:31"
6594,91763,3,11,9.99,"2020-08-03 07:50:32"
6595,91768,2,9,4.99,"2020-08-03 17:48:56"
6596,91770,1,8,0.99,"2020-08-03 10:38:13"
6597,91776,4,16,19.99,"2020-08-03 21:58:03"
6598,91790,2,13,4.99,"2020-08-03 03:50:56"
6599,91796,1,9,0.99,"2020-08-03 01:03:41"
6600,91797,4,7,19.99,"2020-08-03 22:20:17"
6601,91810,2,10,4.99,"2020-08-03 09:06:28"
6602,91815,5,4,49.99,"2020-08-03 05:38:49"
6603,91819,5,7,49.99,"2020-08-03 11:30:20"
6604,91830,1,11,0.99,"2020-08-03 14:20:36"
6605,91832,4,9,19.99,"2020-08-03 20:26:54"
6606,91842,2,11,4.99,"2020-08-03 22:28:00"
6607,91885,4,10,19.99,"2020-08-03 10:05:01"
6608,91901,1,2,0.99,"2020-08-03 03:09:54"
6609,91902,2,5,4.99,"2020-08-03 15:41:55"
6610,91903,5,4,49.99,"2020-08-03 08:08:08"
6611,91917,1,5,0.99,"2020-08-03 01:08:30"
6612,91928,3,5,9.99,"2020-08-03 05:02:49"
6613,91931,1,5,0.99,"2020-08-03 21:39:27"
6614,91976,1,1,0.99,"2020-08-03 19:23:16"
6615,91983,3,3,9.99,"2020-08-03 20:18:27"
6616,91984,1,2,0.99,"2020-08-03 08:12:33"
6617,91993,1,1,0.99,"2020-08-03 18:09:46"
6618,92017,1,0,0.99,"2020-08-03 06:58:29"
6619,92020,1,0,0.99,"2020-08-03 03:10:08"
6620,92030,4,61,19.99,"2020-08-03 00:31:03"
6621,92050,1,1,0.99,"2020-08-03 12:15:09"
6622,92051,1,36,0.99,"2020-08-04 08:50:57"
6623,92056,1,142,0.99,"2020-08-04 08:17:53"
6624,92074,5,105,49.99,"2020-08-04 00:51:49"
6625,92103,1,72,0.99,"2020-08-04 08:03:51"
6626,92114,1,100,0.99,"2020-08-04 10:36:54"
6627,92147,1,35,0.99,"2020-08-04 18:16:07"
6628,92148,1,64,0.99,"2020-08-04 01:19:07"
6629,92162,1,84,0.99,"2020-08-04 16:26:44"
6630,92187,5,92,49.99,"2020-08-04 05:17:16"
6631,92201,4,98,19.99,"2020-08-04 11:56:27"
6632,92213,4,91,19.99,"2020-08-04 05:02:49"
6633,92214,3,52,9.99,"2020-08-04 07:06:32"
6634,92226,1,90,0.99,"2020-08-04 22:09:04"
6635,92237,4,39,19.99,"2020-08-04 04:52:08"
6636,92252,2,87,4.99,"2020-08-04 19:25:45"
6637,92255,3,73,9.99,"2020-08-04 09:12:08"
6638,92257,2,97,4.99,"2020-08-04 15:03:57"
6639,92262,1,79,0.99,"2020-08-04 16:29:46"
6640,92327,2,61,4.99,"2020-08-04 18:01:39"
6641,92331,3,59,9.99,"2020-08-04 14:25:16"
6642,92333,3,63,9.99,"2020-08-04 06:46:42"
6643,92338,1,72,0.99,"2020-08-04 09:15:13"
6644,92342,2,39,4.99,"2020-08-04 05:37:36"
6645,92345,3,18,9.99,"2020-08-04 12:49:21"
6646,92349,3,17,9.99,"2020-08-04 17:11:17"
6647,92363,4,51,19.99,"2020-08-04 04:00:15"
6648,92368,1,34,0.99,"2020-08-04 10:48:24"
6649,92387,2,74,4.99,"2020-08-04 12:28:07"
6650,92395,3,38,9.99,"2020-08-04 03:00:20"
6651,92398,1,1,0.99,"2020-08-04 06:25:25"
6652,92451,2,79,4.99,"2020-08-04 07:39:06"
6653,92464,3,27,9.99,"2020-08-04 02:28:19"
6654,92475,1,20,0.99,"2020-08-04 18:25:33"
6655,92477,1,52,0.99,"2020-08-04 20:00:51"
6656,92485,1,53,0.99,"2020-08-04 13:15:53"
6657,92493,3,53,9.99,"2020-08-04 13:01:34"
6658,92506,3,31,9.99,"2020-08-04 17:36:22"
6659,92523,2,43,4.99,"2020-08-04 01:15:23"
6660,92525,5,16,49.99,"2020-08-04 22:31:09"
6661,92529,1,46,0.99,"2020-08-04 10:28:33"
6662,92536,4,3,19.99,"2020-08-04 19:40:26"
6663,92543,1,51,0.99,"2020-08-04 08:55:35"
6664,92549,3,41,9.99,"2020-08-04 16:01:49"
6665,92550,1,37,0.99,"2020-08-04 05:08:18"
6666,92552,3,1,9.99,"2020-08-04 03:05:56"
6667,92561,4,48,19.99,"2020-08-04 09:42:25"
6668,92569,1,37,0.99,"2020-08-04 02:59:58"
6669,92581,5,43,49.99,"2020-08-04 22:38:14"
6670,92591,1,12,0.99,"2020-08-04 01:33:02"
6671,92595,3,47,9.99,"2020-08-04 05:59:56"
6672,92601,4,30,19.99,"2020-08-04 03:53:59"
6673,92607,4,51,19.99,"2020-08-04 00:31:34"
6674,92609,2,28,4.99,"2020-08-04 16:18:28"
6675,92613,1,35,0.99,"2020-08-04 08:32:24"
6676,92618,6,39,99.99,"2020-08-04 10:32:05"
6677,92621,3,40,9.99,"2020-08-04 08:23:47"
6678,92632,1,32,0.99,"2020-08-04 06:08:27"
6679,92633,1,31,0.99,"2020-08-04 05:51:08"
6680,92638,1,25,0.99,"2020-08-04 14:44:48"
6681,92643,1,21,0.99,"2020-08-04 04:27:43"
6682,92644,2,8,4.99,"2020-08-04 13:59:22"
6683,92668,3,21,9.99,"2020-08-04 09:37:24"
6684,92679,4,26,19.99,"2020-08-04 02:31:30"
6685,92705,3,36,9.99,"2020-08-04 20:10:56"
6686,92719,5,28,49.99,"2020-08-04 16:55:50"
6687,92728,2,7,4.99,"2020-08-04 04:39:24"
6688,92764,4,18,19.99,"2020-08-04 00:35:42"
6689,92785,4,14,19.99,"2020-08-04 03:15:39"
6690,92788,3,11,9.99,"2020-08-04 22:12:48"
6691,92791,1,17,0.99,"2020-08-04 18:28:29"
6692,92795,6,1,99.99,"2020-08-04 15:21:30"
6693,92800,4,20,19.99,"2020-08-04 04:51:49"
6694,92802,3,14,9.99,"2020-08-04 08:39:41"
6695,92804,2,24,4.99,"2020-08-04 10:00:12"
6696,92807,4,13,19.99,"2020-08-04 23:49:51"
6697,92814,2,17,4.99,"2020-08-04 06:22:49"
6698,92827,1,10,0.99,"2020-08-04 08:30:16"
6699,92832,1,14,0.99,"2020-08-04 14:21:24"
6700,92833,3,25,9.99,"2020-08-04 21:51:48"
6701,92835,4,8,19.99,"2020-08-04 08:17:26"
6702,92836,1,13,0.99,"2020-08-04 14:05:39"
6703,92839,2,20,4.99,"2020-08-04 20:05:20"
6704,92842,2,21,4.99,"2020-08-04 03:03:46"
6705,92845,3,7,9.99,"2020-08-04 04:12:53"
6706,92852,5,5,49.99,"2020-08-04 18:33:04"
6707,92884,4,14,19.99,"2020-08-04 19:32:28"
6708,92891,2,12,4.99,"2020-08-04 05:45:29"
6709,92901,1,18,0.99,"2020-08-04 13:07:13"
6710,92906,3,11,9.99,"2020-08-04 21:21:00"
6711,92917,3,6,9.99,"2020-08-04 10:37:32"
6712,92925,1,12,0.99,"2020-08-04 18:45:20"
6713,92926,2,9,4.99,"2020-08-04 11:02:03"
6714,92940,3,16,9.99,"2020-08-04 07:23:26"
6715,92949,3,5,9.99,"2020-08-04 01:08:51"
6716,92951,3,2,9.99,"2020-08-04 15:58:43"
6717,92964,5,14,49.99,"2020-08-04 21:05:04"
6718,92968,4,8,19.99,"2020-08-04 04:06:49"
6719,92977,3,11,9.99,"2020-08-04 11:30:39"
6720,92980,4,1,19.99,"2020-08-04 04:48:28"
6721,92985,4,4,19.99,"2020-08-04 08:29:05"
6722,92991,1,1,0.99,"2020-08-04 03:31:47"
6723,92994,3,14,9.99,"2020-08-04 03:30:16"
6724,92996,5,7,49.99,"2020-08-04 06:55:36"
6725,92998,1,12,0.99,"2020-08-04 18:55:47"
6726,93008,5,1,49.99,"2020-08-04 16:57:13"
6727,93009,1,6,0.99,"2020-08-04 21:23:26"
6728,93026,1,13,0.99,"2020-08-04 19:08:02"
6729,93027,5,8,49.99,"2020-08-04 04:06:08"
6730,93042,3,5,9.99,"2020-08-04 07:11:44"
6731,93049,5,4,49.99,"2020-08-04 01:16:07"
6732,93061,1,1,0.99,"2020-08-04 20:09:35"
6733,93086,2,8,4.99,"2020-08-04 20:23:54"
6734,93095,2,6,4.99,"2020-08-04 05:40:23"
6735,93103,1,1,0.99,"2020-08-04 20:10:14"
6736,93114,2,3,4.99,"2020-08-04 18:37:09"
6737,93124,5,3,49.99,"2020-08-04 18:49:03"
6738,93128,5,2,49.99,"2020-08-04 02:54:10"
6739,93149,1,2,0.99,"2020-08-04 05:54:30"
6740,93157,2,0,4.99,"2020-08-04 23:44:57"
6741,93177,1,0,0.99,"2020-08-04 01:09:04"
6742,93195,5,65,49.99,"2020-08-04 10:01:54"
6743,93206,1,60,0.99,"2020-08-04 22:49:31"
6744,93210,2,59,4.99,"2020-08-04 19:22:47"
6745,93212,1,24,0.99,"2020-08-04 08:52:42"
6746,93216,3,52,9.99,"2020-08-04 10:47:04"
6747,93237,1,80,0.99,"2020-08-05 20:44:40"
6748,93283,2,129,4.99,"2020-08-05 17:11:00"
6749,93284,2,73,4.99,"2020-08-05 07:11:42"
6750,93288,2,10,4.99,"2020-08-05 15:45:32"
6751,93294,1,103,0.99,"2020-08-05 11:43:42"
6752,93300,1,37,0.99,"2020-08-05 12:40:06"
6753,93310,3,93,9.99,"2020-08-05 18:05:33"
6754,93316,3,100,9.99,"2020-08-05 06:05:26"
6755,93344,3,36,9.99,"2020-08-05 20:02:26"
6756,93347,4,40,19.99,"2020-08-05 02:27:39"
6757,93354,2,85,4.99,"2020-08-05 17:40:09"
6758,93386,2,43,4.99,"2020-08-05 20:51:14"
6759,93389,2,97,4.99,"2020-08-05 15:41:08"
6760,93392,5,83,49.99,"2020-08-05 00:46:06"
6761,93397,2,93,4.99,"2020-08-05 13:05:00"
6762,93409,1,83,0.99,"2020-08-05 09:29:51"
6763,93420,2,26,4.99,"2020-08-05 17:14:59"
6764,93444,1,34,0.99,"2020-08-05 23:17:01"
6765,93445,5,87,49.99,"2020-08-05 14:12:28"
6766,93493,2,56,4.99,"2020-08-05 21:56:42"
6767,93499,2,93,4.99,"2020-08-05 23:22:10"
6768,93500,4,55,19.99,"2020-08-05 00:12:37"
6769,93506,4,17,19.99,"2020-08-05 02:18:52"
6770,93516,5,62,49.99,"2020-08-05 06:12:17"
6771,93517,5,64,49.99,"2020-08-05 22:39:23"
6772,93525,3,28,9.99,"2020-08-05 01:39:23"
6773,93528,4,40,19.99,"2020-08-05 11:03:03"
6774,93532,3,80,9.99,"2020-08-05 00:08:56"
6775,93551,1,76,0.99,"2020-08-05 09:24:18"
6776,93553,5,52,49.99,"2020-08-05 08:32:40"
6777,93566,1,56,0.99,"2020-08-05 09:27:57"
6778,93623,3,84,9.99,"2020-08-05 22:40:33"
6779,93643,4,21,19.99,"2020-08-05 12:14:12"
6780,93699,5,17,49.99,"2020-08-05 09:16:45"
6781,93713,5,28,49.99,"2020-08-05 01:31:26"
6782,93719,1,52,0.99,"2020-08-05 08:11:29"
6783,93721,5,42,49.99,"2020-08-05 04:34:29"
6784,93722,3,63,9.99,"2020-08-05 03:28:20"
6785,93732,1,50,0.99,"2020-08-05 12:58:52"
6786,93741,3,38,9.99,"2020-08-05 00:26:15"
6787,93747,2,33,4.99,"2020-08-05 11:16:33"
6788,93755,2,25,4.99,"2020-08-05 21:59:41"
6789,93765,1,51,0.99,"2020-08-05 21:53:06"
6790,93770,1,48,0.99,"2020-08-05 01:07:59"
6791,93776,5,46,49.99,"2020-08-05 07:16:34"
6792,93777,1,31,0.99,"2020-08-05 08:42:02"
6793,93787,6,12,99.99,"2020-08-05 01:50:25"
6794,93809,3,32,9.99,"2020-08-05 14:58:17"
6795,93814,5,26,49.99,"2020-08-05 03:13:35"
6796,93839,4,16,19.99,"2020-08-05 16:09:13"
6797,93854,5,12,49.99,"2020-08-05 02:10:05"
6798,93872,1,14,0.99,"2020-08-05 18:06:57"
6799,93887,1,15,0.99,"2020-08-05 07:08:58"
6800,93910,4,3,19.99,"2020-08-05 01:24:50"
6801,93931,3,18,9.99,"2020-08-05 16:50:35"
6802,93943,1,9,0.99,"2020-08-05 19:22:30"
6803,93959,2,17,4.99,"2020-08-05 21:52:41"
6804,93960,2,23,4.99,"2020-08-05 20:14:22"
6805,93963,5,1,49.99,"2020-08-05 09:14:00"
6806,93967,5,10,49.99,"2020-08-05 17:27:50"
6807,93973,5,6,49.99,"2020-08-05 15:19:18"
6808,93977,2,3,4.99,"2020-08-05 02:23:46"
6809,94012,3,8,9.99,"2020-08-05 21:08:47"
6810,94013,4,18,19.99,"2020-08-05 15:40:40"
6811,94017,4,6,19.99,"2020-08-05 17:24:56"
6812,94020,2,11,4.99,"2020-08-05 23:04:08"
6813,94022,1,8,0.99,"2020-08-05 22:26:50"
6814,94060,2,14,4.99,"2020-08-05 06:07:26"
6815,94061,3,13,9.99,"2020-08-05 09:28:46"
6816,94062,1,15,0.99,"2020-08-05 16:38:55"
6817,94095,3,10,9.99,"2020-08-05 09:31:31"
6818,94101,2,7,4.99,"2020-08-05 09:18:13"
6819,94121,4,5,19.99,"2020-08-05 05:41:47"
6820,94126,3,9,9.99,"2020-08-05 10:23:47"
6821,94149,1,8,0.99,"2020-08-05 01:43:26"
6822,94162,4,8,19.99,"2020-08-05 09:05:55"
6823,94167,1,13,0.99,"2020-08-05 10:23:13"
6824,94178,2,7,4.99,"2020-08-05 01:30:14"
6825,94182,1,10,0.99,"2020-08-05 14:07:35"
6826,94183,3,2,9.99,"2020-08-05 09:03:35"
6827,94185,1,8,0.99,"2020-08-05 20:00:59"
6828,94191,2,14,4.99,"2020-08-05 11:05:13"
6829,94195,1,14,0.99,"2020-08-05 04:18:32"
6830,94207,3,6,9.99,"2020-08-05 16:29:30"
6831,94216,3,13,9.99,"2020-08-05 01:13:44"
6832,94218,5,5,49.99,"2020-08-05 18:14:10"
6833,94237,5,6,49.99,"2020-08-05 18:09:39"
6834,94244,3,6,9.99,"2020-08-05 21:25:45"
6835,94246,4,1,19.99,"2020-08-05 03:23:54"
6836,94247,1,2,0.99,"2020-08-05 06:06:19"
6837,94252,2,6,4.99,"2020-08-05 13:17:10"
6838,94263,2,3,4.99,"2020-08-05 04:18:33"
6839,94277,3,4,9.99,"2020-08-05 02:07:45"
6840,94289,5,3,49.99,"2020-08-05 05:20:36"
6841,94298,3,4,9.99,"2020-08-05 23:33:17"
6842,94301,3,3,9.99,"2020-08-05 08:19:52"
6843,94313,4,3,19.99,"2020-08-05 08:34:31"
6844,94326,2,1,4.99,"2020-08-05 14:55:13"
6845,94336,2,2,4.99,"2020-08-05 06:17:23"
6846,94337,2,1,4.99,"2020-08-05 09:50:34"
6847,94345,5,0,49.99,"2020-08-05 06:12:16"
6848,94362,3,0,9.99,"2020-08-05 02:08:41"
6849,94378,1,0,0.99,"2020-08-05 13:58:33"
6850,94380,1,0,0.99,"2020-08-05 00:55:49"
6851,94404,3,8,9.99,"2020-08-05 20:33:48"
6852,94415,2,145,4.99,"2020-08-06 11:29:18"
6853,94459,2,70,4.99,"2020-08-06 07:10:17"
6854,94465,3,130,9.99,"2020-08-06 04:29:25"
6855,94477,4,27,19.99,"2020-08-06 10:00:48"
6856,94488,3,94,9.99,"2020-08-06 19:32:53"
6857,94495,4,101,19.99,"2020-08-06 23:01:30"
6858,94500,2,103,4.99,"2020-08-06 07:22:21"
6859,94522,1,31,0.99,"2020-08-06 17:57:18"
6860,94533,3,86,9.99,"2020-08-06 01:46:29"
6861,94539,5,73,49.99,"2020-08-06 17:16:32"
6862,94553,1,57,0.99,"2020-08-06 21:51:23"
6863,94558,5,93,49.99,"2020-08-06 10:33:33"
6864,94577,1,94,0.99,"2020-08-06 20:18:08"
6865,94593,2,23,4.99,"2020-08-06 10:11:30"
6866,94597,2,92,4.99,"2020-08-06 05:07:19"
6867,94611,1,44,0.99,"2020-08-06 20:47:19"
6868,94626,1,81,0.99,"2020-08-06 21:43:51"
6869,94668,3,57,9.99,"2020-08-06 15:52:15"
6870,94681,2,34,4.99,"2020-08-06 11:23:13"
6871,94700,1,17,0.99,"2020-08-06 17:51:12"
6872,94703,2,60,4.99,"2020-08-06 18:49:02"
6873,94704,3,65,9.99,"2020-08-06 01:17:33"
6874,94713,1,41,0.99,"2020-08-06 22:09:48"
6875,94715,5,81,49.99,"2020-08-06 22:40:30"
6876,94716,1,21,0.99,"2020-08-06 15:44:51"
6877,94729,1,43,0.99,"2020-08-06 03:50:50"
6878,94730,1,42,0.99,"2020-08-06 04:09:55"
6879,94732,2,77,4.99,"2020-08-06 22:54:30"
6880,94736,2,35,4.99,"2020-08-06 18:05:30"
6881,94741,1,57,0.99,"2020-08-06 13:50:03"
6882,94757,3,39,9.99,"2020-08-06 11:17:44"
6883,94764,3,30,9.99,"2020-08-06 03:28:38"
6884,94770,4,13,19.99,"2020-08-06 20:06:42"
6885,94795,5,15,49.99,"2020-08-06 13:45:38"
6886,94819,3,65,9.99,"2020-08-06 09:11:50"
6887,94851,2,32,4.99,"2020-08-06 20:29:05"
6888,94870,3,60,9.99,"2020-08-06 18:43:25"
6889,94875,1,18,0.99,"2020-08-06 05:32:33"
6890,94890,6,33,99.99,"2020-08-06 09:42:46"
6891,94892,4,64,19.99,"2020-08-06 08:36:58"
6892,94903,2,50,4.99,"2020-08-06 08:38:27"
6893,94910,3,39,9.99,"2020-08-06 20:45:21"
6894,94919,4,33,19.99,"2020-08-06 15:00:46"
6895,94920,1,39,0.99,"2020-08-06 21:53:41"
6896,94922,2,44,4.99,"2020-08-06 18:43:13"
6897,94950,3,32,9.99,"2020-08-06 14:19:22"
6898,94953,1,51,0.99,"2020-08-06 13:48:23"
6899,94957,4,37,19.99,"2020-08-06 09:02:14"
6900,94976,1,4,0.99,"2020-08-06 11:14:31"
6901,94977,2,4,4.99,"2020-08-06 12:37:08"
6902,94981,1,50,0.99,"2020-08-06 12:34:06"
6903,94983,3,33,9.99,"2020-08-06 17:17:38"
6904,94997,1,35,0.99,"2020-08-06 23:17:46"
6905,94998,3,34,9.99,"2020-08-06 09:41:38"
6906,95035,1,15,0.99,"2020-08-06 07:04:55"
6907,95059,4,9,19.99,"2020-08-06 00:17:32"
6908,95069,3,27,9.99,"2020-08-06 16:05:28"
6909,95081,5,25,49.99,"2020-08-06 04:41:57"
6910,95083,5,31,49.99,"2020-08-06 19:55:18"
6911,95099,2,22,4.99,"2020-08-06 22:34:29"
6912,95103,4,19,19.99,"2020-08-06 09:00:10"
6913,95121,1,12,0.99,"2020-08-06 13:11:02"
6914,95136,6,12,99.99,"2020-08-06 14:34:05"
6915,95140,5,17,49.99,"2020-08-06 03:11:18"
6916,95149,1,15,0.99,"2020-08-06 15:36:39"
6917,95155,4,14,19.99,"2020-08-06 11:15:39"
6918,95170,5,5,49.99,"2020-08-06 02:52:12"
6919,95177,2,17,4.99,"2020-08-06 21:12:30"
6920,95191,4,4,19.99,"2020-08-06 21:35:47"
6921,95194,2,19,4.99,"2020-08-06 13:21:46"
6922,95196,1,15,0.99,"2020-08-06 23:05:30"
6923,95204,1,9,0.99,"2020-08-06 20:05:15"
6924,95212,3,19,9.99,"2020-08-06 01:53:31"
6925,95213,4,13,19.99,"2020-08-06 14:26:43"
6926,95221,5,7,49.99,"2020-08-06 12:22:51"
6927,95234,1,1,0.99,"2020-08-06 14:29:23"
6928,95247,3,19,9.99,"2020-08-06 19:23:19"
6929,95265,3,8,9.99,"2020-08-06 19:03:45"
6930,95268,1,10,0.99,"2020-08-06 19:35:18"
6931,95271,1,10,0.99,"2020-08-06 15:33:22"
6932,95279,6,17,99.99,"2020-08-06 09:38:08"
6933,95282,6,17,99.99,"2020-08-06 00:22:37"
6934,95292,1,4,0.99,"2020-08-06 21:09:15"
6935,95294,1,5,0.99,"2020-08-06 21:15:32"
6936,95304,4,13,19.99,"2020-08-06 02:30:05"
6937,95318,3,9,9.99,"2020-08-06 17:23:44"
6938,95341,1,9,0.99,"2020-08-06 06:12:23"
6939,95343,2,14,4.99,"2020-08-06 21:14:38"
6940,95351,3,10,9.99,"2020-08-06 11:36:41"
6941,95353,4,7,19.99,"2020-08-06 06:55:56"
6942,95359,2,12,4.99,"2020-08-06 04:57:51"
6943,95364,1,3,0.99,"2020-08-06 05:47:07"
6944,95366,6,11,99.99,"2020-08-06 11:53:43"
6945,95368,1,15,0.99,"2020-08-06 12:41:06"
6946,95369,3,4,9.99,"2020-08-06 18:22:42"
6947,95371,1,9,0.99,"2020-08-06 00:46:59"
6948,95408,3,5,9.99,"2020-08-06 08:54:50"
6949,95411,3,7,9.99,"2020-08-06 00:44:09"
6950,95422,4,7,19.99,"2020-08-06 09:44:34"
6951,95444,2,5,4.99,"2020-08-06 20:42:07"
6952,95449,4,2,19.99,"2020-08-06 08:24:13"
6953,95462,1,3,0.99,"2020-08-06 04:57:03"
6954,95466,1,1,0.99,"2020-08-06 13:19:42"
6955,95474,1,5,0.99,"2020-08-06 00:45:42"
6956,95476,3,4,9.99,"2020-08-06 04:40:44"
6957,95480,4,1,19.99,"2020-08-06 16:19:32"
6958,95489,2,1,4.99,"2020-08-06 10:02:23"
6959,95511,6,2,99.99,"2020-08-06 07:15:42"
6960,95522,3,1,9.99,"2020-08-06 14:07:11"
6961,95532,5,0,49.99,"2020-08-06 20:20:44"
6962,95533,1,0,0.99,"2020-08-06 07:30:26"
6963,95546,2,0,4.99,"2020-08-06 08:16:01"
6964,95549,4,0,19.99,"2020-08-06 20:14:36"
6965,95550,1,0,0.99,"2020-08-06 07:25:17"
6966,95564,4,0,19.99,"2020-08-06 19:36:32"
6967,95569,2,0,4.99,"2020-08-06 03:36:09"
6968,95573,4,0,19.99,"2020-08-06 05:50:54"
6969,95575,5,90,49.99,"2020-08-06 00:54:37"
6970,95576,2,130,4.99,"2020-08-06 02:10:46"
6971,95611,5,18,49.99,"2020-08-06 03:12:12"
6972,95630,2,6,4.99,"2020-08-06 05:58:29"
6973,95638,2,81,4.99,"2020-08-07 07:24:29"
6974,95659,2,35,4.99,"2020-08-07 18:15:12"
6975,95663,3,106,9.99,"2020-08-07 10:46:44"
6976,95686,3,130,9.99,"2020-08-07 16:49:51"
6977,95692,2,103,4.99,"2020-08-07 04:45:14"
6978,95695,1,101,0.99,"2020-08-07 15:00:28"
6979,95711,5,53,49.99,"2020-08-07 07:03:17"
6980,95739,3,42,9.99,"2020-08-07 22:20:27"
6981,95754,2,74,4.99,"2020-08-07 01:13:00"
6982,95756,4,16,19.99,"2020-08-07 00:26:02"
6983,95761,4,47,19.99,"2020-08-07 09:10:35"
6984,95762,5,50,49.99,"2020-08-07 14:38:23"
6985,95769,3,64,9.99,"2020-08-07 00:20:46"
6986,95775,3,44,9.99,"2020-08-07 21:08:04"
6987,95780,5,99,49.99,"2020-08-07 10:58:38"
6988,95790,3,95,9.99,"2020-08-07 15:21:57"
6989,95798,3,93,9.99,"2020-08-07 19:05:39"
6990,95799,4,31,19.99,"2020-08-07 11:01:23"
